Symbol	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6
WASH7P	37.05	33.30	32.85	33.42	35.51	33.76
MIR6859-1	0.92	0.79	0.78	0.93	0.88	1.22
DDX11L1	0.19	0.11	0.04	0.26	0.20	0.17
MIR1302-2HG	0.03	0.04	0.04	0.07	0.07	0.03
MIR1302-2	0.03	0.00	0.00	0.04	0.03	0.03
FAM138A	0.06	0.00	0.04	0.04	0.03	0.00
OR4F5	0.00	0.00	0.00	0.00	0.00	0.00
LOC100996442	9.45	7.89	10.21	6.27	2.55	6.56
LOC729737	184.58	181.59	188.65	143.35	124.95	158.16
DDX11L17	0.09	0.00	0.04	0.11	0.07	0.07
WASH9P	42.27	39.91	39.43	40.02	44.31	41.09
MIR6859-2	0.66	0.64	0.45	0.60	0.61	0.80
LOC107985721	0.03	0.04	0.04	0.19	0.14	0.10
LOC112268260	1.64	1.74	1.52	0.48	0.58	0.70
OR4F29	0.00	0.00	0.00	0.00	0.00	0.03
LOC100132287	70.63	71.59	72.53	58.64	50.95	63.37
LOC105378947	0.09	0.11	0.12	0.07	0.03	0.07
LOC101928626	0.00	0.00	0.00	0.00	0.00	0.00
MIR12136	167.35	189.06	177.20	117.57	188.65	127.12
OR4F16	0.92	1.10	1.07	0.37	0.20	0.38
LOC100133331	46.89	45.12	47.01	38.72	33.16	41.65
LOC107984841	10.88	8.31	11.85	7.83	1.77	8.24
LOC107984847	6.70	6.42	8.36	6.01	1.16	7.33
LOC107984849	4.49	3.06	4.53	2.76	0.61	3.49
LOC100288069	5.50	4.15	5.56	3.58	1.19	3.84
LINC01409	1.42	1.02	1.73	1.57	0.65	1.29
FAM87B	0.63	0.57	0.74	0.90	0.48	0.56
LINC00115	1.17	1.10	0.70	2.35	1.46	1.22
LINC01128	7.62	7.33	7.41	8.06	6.16	7.51
LOC107984850	0.00	0.00	0.04	0.00	0.00	0.07
FAM41C	0.09	0.11	0.08	0.15	0.03	0.03
LOC284600	1.04	1.25	0.54	0.48	0.44	0.42
LINC02593	0.16	0.23	0.49	0.22	0.14	0.21
LOC107985728	0.13	0.11	0.12	0.00	0.00	0.00
SAMD11	6.54	7.17	6.54	5.41	6.90	5.13
NOC2L	90.58	87.64	83.60	70.27	68.73	68.36
KLHL17	17.10	18.20	19.63	20.78	20.71	19.06
PLEKHN1	12.61	11.59	13.46	9.59	9.62	10.06
PERM1	1.83	1.77	2.22	1.42	1.90	1.92
HES4	73.19	78.84	72.53	61.17	76.96	55.90
ISG15	223.59	239.43	197.62	83.81	121.01	89.52
AGRN	1481.07	1413.50	1544.56	1582.71	1364.00	1520.50
LOC100288175	2.43	2.76	2.76	1.75	2.11	1.71
LOC112267874	1.49	1.74	2.14	0.82	1.05	0.70
LOC105378948	4.43	5.63	4.94	2.46	2.38	2.27
RNF223	4.93	4.00	5.06	2.09	2.24	1.54
C1orf159	19.13	19.71	15.60	15.26	16.90	16.17
LINC01342	0.00	0.00	0.00	0.00	0.00	0.00
MIR200B	1.58	0.94	0.86	1.27	0.44	0.84
MIR200A	1.33	0.91	1.61	1.45	1.26	1.57
MIR429	1.99	2.83	1.85	1.27	1.19	1.43
TTLL10-AS1	0.60	0.08	0.21	0.22	0.24	0.17
TTLL10	0.79	1.17	1.11	0.75	0.82	0.77
TNFRSF18	0.22	0.34	0.33	0.93	1.22	0.63
TNFRSF4	0.00	0.11	0.00	0.00	0.03	0.03
SDF4	136.39	140.05	143.20	181.24	190.11	180.23
B3GALT6	35.66	35.12	31.94	17.76	20.27	19.97
C1QTNF12	0.95	1.62	1.03	2.20	2.62	1.89
UBE2J2	38.10	38.93	38.69	35.25	41.05	35.26
LINC01786	1.64	1.77	2.26	1.98	1.43	3.14
SCNN1D	3.89	5.32	4.82	6.56	5.71	6.81
ACAP3	56.81	50.37	55.98	64.68	60.20	60.33
MIR6726	0.00	0.00	0.04	0.04	0.00	0.03
SNORD167	0.28	0.30	0.41	0.30	0.24	0.35
PUSL1	11.76	13.59	12.31	12.12	13.20	11.00
INTS11	77.14	79.71	72.77	67.55	68.39	67.91
MIR6727	0.19	0.11	0.21	0.07	0.03	0.21
